 Altitude (ft), Speed (mph), Fuel (gal/hr)
609.8131,41.0105,0.5995772
608.8669,41.0105,0.5345204
607.9547,41.63187,0.5767194
606.5096,41.63187,0.5767194
605.9706,42.25324,0.1591253
605.015,41.63187,0.2118741
603.4449,41.0105,0.2171489
603.2809,41.0105,0.5784777
602.4326,41.63187,0.8527711
600.8653,41.63187,0.900245
599.999,42.25324,0.9978301
598.5364,43.49598,0.7165036
596.6197,43.49598,0.6444137
595.4661,44.11736,0.6576008
596.5766,44.11736,0.8272759
595.8257,44.73873,0.6910083
595.1098,45.3601,0.5169376
593.3705,44.73873,0.1714334
591.5726,44.73873,0.5037504
590.9883,44.73873,0.3727577
589.7278,44.73873,0.1942911
588.7798,44.11736,0.2215447
587.437,44.11736,0.2233029
586.7227,43.49598,0.2259404
586.3636,42.25324,0.3789117
586.4876,42.25324,0.7534277
586.8142,42.25324,0.6338639
586.171,41.63187,0.2795683
584.9731,41.63187,0.4070444
584.4429,41.0105,0.1723125
584.6463,40.38913,0.2206655
584.3267,39.76776,0.2145115
583.1595,39.14639,0.2092366
582.7394,38.52501,0.2180281
583.5101,37.90364,0.2101158
583.9891,37.28227,0.20572
583.4763,37.28227,0.2039617
582.0287,36.03953,0.2022035
581.0747,34.79679,0.2030826
577.8511,32.93267,0.2734143
578.038,31.06856,0.2830848
577.5592,30.44719,0.2769308
577.1072,31.06856,1.021567
576.4559,31.68993,0.4826509
574.7209,31.68993,0.622435
575.1561,32.3113,0.7103496
575.122,32.3113,0.2655019
576.2632,32.3113,0.1503339
575.8246,31.68993,0.6136435
576.3273,31.68993,0.6576008
576.6761,32.3113,0.6989207
576.1673,32.93267,0.7384822
575.91,32.93267,0.6760629
576.1445,33.55404,0.4114401
575.741,33.55404,0.4975964
575.8282,32.93267,0.719141
577.0215,33.55404,1.055854
576.9462,34.17542,1.411029
576.9923,34.79679,1.14201
576.6803,34.79679,0.2233029
575.2758,34.79679,0.2655019
575.1511,34.17542,0.6136435
575.9218,34.79679,1.042667
575.5807,35.41816,1.710817
575.0037,37.28227,1.622903
574.8523,37.90364,1.060249
575.5493,39.14639,0.7912309
573.7084,39.14639,0.7411196
574.2657,39.76776,0.1942911
573.0665,39.76776,0.181104
572.6636,38.52501,0.6532051
572.2809,39.14639,0.6848543
570.3798,39.14639,0.8290342
569.2297,39.76776,0.9459605
568.79,40.38913,1.044425
566.4381,41.0105,1.106844
566.371,41.0105,1.13146
566.029,42.25324,1.054095
564.5452,42.87461,0.3217672
563.8107,42.87461,0.7806812
563.0449,42.87461,0.7938684
562.9747,43.49598,0.5143001
563.8043,43.49598,0.4826509
563.6559,43.49598,0.8993658
561.3156,44.11736,0.3156132
560.9283,43.49598,0.4422102
561.1516,43.49598,0.6321056
561.3821,43.49598,0.6136435
560.6057,44.11736,0.6435345
560.2335,44.11736,0.6523259
561.7922,44.11736,0.6989207
560.7888,44.11736,0.6997998
560.192,44.73873,0.55562
560.0496,44.73873,0.4457268
559.3947,44.73873,0.5230916
559.1359,44.73873,0.5099044
558.0596,44.73873,0.5336413
557.5231,45.3601,0.3877032
556.7469,44.73873,0.3789117
555.6252,44.73873,0.3797908
556.5801,45.3601,0.5978189
556.5559,45.3601,0.6004564
556.2742,45.3601,0.4518808
557.2374,44.73873,0.5248498
557.0213,44.73873,0.5248498
556.7742,44.73873,0.5362787
556.6467,44.73873,0.538037
557.1395,44.73873,0.5301247
555.309,44.73873,0.6593591
554.1478,44.73873,0.6699089
553.4781,45.3601,0.6602383
552.3638,45.3601,0.1916537
550.0173,45.3601,0.2189072
548.6452,45.3601,0.5125418
546.9658,44.73873,0.5696863
546.5474,45.3601,0.5872692
545.0946,45.98147,0.6066104
544.8109,45.98147,0.4325396
542.4856,45.98147,0.3701203
542.1965,45.98147,0.4527599
540.0682,45.98147,0.4492433
537.6592,45.98147,0.6549634
539.5366,46.60284,0.7780437
538.3109,46.60284,0.8782663
540.1718,46.60284,0.538037
540.1167,46.60284,0.5204541
540.7557,46.60284,0.7692523
541.4249,46.60284,0.7525485
542.2279,46.60284,0.4721011
542.1976,46.60284,0.773648
542.9921,46.60284,0.7499111
542.5341,47.22421,0.6813377
542.3276,46.60284,0.634743
541.8608,46.60284,0.2496773
541.3879,45.98147,0.2171489
541.6868,45.98147,0.5274873
541.2487,45.3601,0.4852883
540.9327,45.3601,0.477376
540.9421,44.73873,0.3050635
540.5873,44.11736,0.2971512
540.4601,43.49598,0.4562765
539.2562,43.49598,0.8492545
541.1235,44.11736,0.9107947
539.5035,44.73873,0.9916761
538.0788,45.3601,0.4175941
537.1447,45.3601,0.6092478
537.7448,45.3601,0.6145227
537.0922,45.98147,0.4316604
537.3889,45.3601,0.187258
537.6384,45.3601,0.4211107
536.3629,44.73873,0.399132
537.7274,44.73873,0.7877144
536.9804,45.3601,0.5652906
538.251,45.3601,0.3815491
538.4833,45.3601,0.519575
538.2203,44.73873,0.5608948
537.8463,44.73873,0.5688071
537.9294,45.3601,0.55562
536.9604,45.3601,0.7156244
538.5208,45.3601,0.7349656
539.5734,45.3601,0.6470511
539.3423,45.3601,0.6338639
539.7484,45.98147,0.5459493
538.8599,45.98147,0.3639662
539.5358,45.98147,0.3604496
539.4171,45.3601,0.4536391
539.7665,45.98147,0.4510016
540.5164,45.3601,0.4571556
540.044,45.3601,0.5485868
540.236,45.3601,0.5239707
538.397,45.3601,0.5424328
538.2225,45.3601,0.5485868
537.8173,45.3601,0.5450702
537.0603,45.3601,0.5477076
537.5898,45.3601,0.5441911
536.5711,45.3601,0.4325396
535.64,44.73873,0.4079235
535.3632,44.73873,0.5055087
535.0356,44.73873,0.4923215
533.9863,44.73873,0.4975964
534.052,44.73873,0.7244159
534.8738,44.73873,0.7367239
534.4347,44.73873,0.7419988
535.4992,45.3601,0.3604496
536.0339,44.73873,0.3815491
535.0374,44.73873,0.5292456
533.0948,44.73873,0.7077121
534.4427,44.73873,0.7446362
535.9724,44.73873,0.9134321
535.954,44.73873,1.052337
535.5042,45.3601,0.8729914
536.7882,45.3601,0.5767194
536.274,44.73873,0.6092478
535.1766,44.73873,0.538037
534.0935,44.73873,0.5389162
534.4769,44.73873,0.5292456
534.3296,44.73873,0.5397953
535.7043,44.73873,0.5397953
535.7485,44.73873,0.5415536
535.4718,44.73873,0.5529825
534.6618,44.73873,0.5415536
532.066,44.73873,0.6356222
532.27,44.73873,0.6145227
532.3563,44.73873,0.6197976
532.9432,44.11736,0.6241933
534.6101,44.11736,0.6356222
535.0765,44.11736,0.6321056
535.0464,44.11736,0.6189184
535.032,44.11736,0.5529825
535.2982,44.11736,0.8800246
535.8302,44.11736,0.616281
535.9978,44.11736,0.2593479
534.0098,43.49598,0.2250612
533.4501,43.49598,0.229457
533.2712,42.87461,0.2276987
534.064,42.87461,0.2136323
533.3447,42.25324,0.2101158
533.1121,41.63187,0.4061652
532.8922,41.63187,0.4307813
533.6069,41.63187,0.4325396
532.7628,41.63187,0.4307813
533.4757,41.63187,0.4272647
533.6117,41.63187,0.5353996
533.9207,41.63187,0.8088138
532.7084,41.63187,0.851892
531.7634,42.25324,0.6206767
531.6282,41.63187,0.8536503
530.9296,42.25324,0.6365013
529.9349,42.25324,0.4949589
529.7109,42.87461,0.8431005
530.611,42.87461,0.8448588
530.6566,42.87461,0.7147453
530.2926,43.49598,0.471222
530.2409,43.49598,0.5353996
530.0383,43.49598,0.5485868
530.5117,42.87461,0.2725351
529.7047,42.87461,0.4369353
529.8536,42.87461,0.4466059
529.4277,42.87461,0.785956
528.9111,42.87461,0.7622191
529.7814,42.87461,0.7868352
530.0234,42.87461,0.8782663
532.1421,42.87461,0.9442022
534.1283,42.25324,0.1380258
533.5222,41.63187,0.3762743
534.6479,41.0105,0.3244047
535.1307,40.38913,0.3173715
534.6276,40.38913,0.3191298
535.4348,40.38913,0.7727689
535.2463,40.38913,0.7727689
534.6518,40.38913,0.6039729
535.5649,40.38913,0.4483642
534.7917,40.38913,0.5002338
533.7863,40.38913,0.4325396
533.36,40.38913,0.3982529
533.5686,40.38913,0.4026486
535.4021,40.38913,0.4105609
535.1479,40.38913,0.4158358
534.0338,40.38913,0.5116627
534.5256,40.38913,0.5046295
537.0914,41.0105,0.634743
536.6913,41.63187,0.8325508
534.3498,41.63187,0.8879369
535.0406,42.25324,0.9055198
533.7613,42.87461,0.9529937
533.6171,43.49598,0.9723349
533.6349,44.11736,0.9749723
534.157,44.11736,1.011017
535.0028,44.11736,0.4131984
535.6121,44.11736,0.2769308
536.4071,43.49598,0.779802
536.5807,43.49598,0.6154018
537.8035,43.49598,0.6039729
537.408,44.11736,0.8070555
537.1036,44.11736,0.8474962
536.3641,44.11736,0.8562877
536.1438,44.73873,0.8844203
536.8673,45.3601,0.4553974
537.2878,44.73873,0.181104
539.6419,44.73873,0.3472625
538.7917,44.11736,0.2312153
538.1909,43.49598,0.3331961
538.5814,43.49598,0.320009
538.2724,42.87461,0.3894615
538.0117,42.87461,0.6154018
537.0165,43.49598,0.8360673
536.8433,43.49598,0.8474962
535.0328,43.49598,0.8545294
533.8554,44.11736,0.7349656
534.4986,44.11736,0.7050747
532.9146,44.73873,0.7059538
531.9929,44.73873,0.6874918
531.9222,44.73873,0.5494659
531.6395,44.73873,0.4633097
530.475,44.73873,0.4430893
531.0195,44.11736,0.1696751
532.0598,43.49598,0.2637436
532.8894,43.49598,0.3534165
533.2502,42.87461,0.399132
534.2715,42.87461,0.4017695
533.6079,42.87461,0.4791343
536.7876,42.87461,0.7666149
537.1262,42.87461,0.7683731
538.5025,42.87461,0.7771646
537.7644,43.49598,0.7516694
538.2236,43.49598,0.7754063
537.4576,43.49598,0.8123304
538.1509,43.49598,0.8879369
538.8956,44.11736,0.9055198
539.7653,44.11736,0.7455153
540.1171,44.11736,0.7305699
540.9637,44.11736,0.731449
542.0181,44.11736,0.7376031
542.6294,44.11736,0.7419988
543.1182,44.11736,0.731449
543.236,44.73873,0.7332073
542.8405,44.73873,0.7393613
542.4282,44.73873,0.7446362
542.78,44.73873,0.8299133
542.9682,44.73873,0.8114513
543.5241,45.3601,0.8114513
542.0823,45.3601,0.8360673
542.3486,45.3601,0.5793568
543.1198,44.73873,0.610127
544.3547,44.73873,0.7279325
543.5038,44.73873,0.7200201
543.5618,44.73873,0.6189184
543.2318,44.73873,0.5424328
542.678,44.73873,0.4404519
542.6464,44.73873,0.4255064
540.5729,44.73873,0.4272647
539.5768,44.73873,0.4193524
537.4266,45.3601,0.4237481
538.1046,45.3601,0.4342979
536.0004,45.98147,0.531883
533.6095,46.60284,0.489684
531.7554,47.22421,0.4984755
529.7806,47.22421,0.5204541
527.1071,47.84558,0.3112175
527.4317,47.84558,0.3208881
525.6188,47.84558,0.3217672
521.7617,47.84558,0.3191298
518.3018,47.84558,0.2400067
515.2415,47.84558,0.2584688
512.8798,47.84558,0.2523147
510.1246,47.84558,0.2531939
506.8101,47.84558,0.2558313
508.3788,47.84558,0.247919
505.3371,47.84558,0.2514356
502.5587,47.84558,0.2452816
501.1877,47.22421,0.2505565
500.0936,46.60284,0.320009
499.5463,46.60284,0.3112175
499.5726,45.3601,0.3112175
500.2554,44.73873,0.8668374
501.0844,44.73873,1.53323
502.3194,45.3601,1.556087
504.2714,45.3601,1.610595
506.0662,45.3601,1.583341
502.4599,45.3601,1.333664
505.5301,44.73873,1.06992
511.4364,44.73873,0.7903518
513.7678,44.11736,0.7780437
516.5233,43.49598,0.2215447
519.428,42.87461,0.5266082
522.4233,41.63187,0.5635322
524.7299,40.38913,0.290118
525.8682,39.76776,0.20572
527.5652,39.14639,0.2162698
527.9513,37.28227,0.2707768
530.0527,36.6609,0.2760517
530.975,35.41816,0.2734143
533.5326,34.17542,0.2760517
535.6765,33.55404,0.2848431
536.5249,31.06856,0.2866014
537.2696,26.71896,0.2909971
537.1519,19.88388,0.2145115
538.1655,14.91291,0.2039617
538.9482,9.941939,0.2145115
539.6912,7.456454,0.2637436
540.6822,8.077826,0.8439797
541.4902,10.56331,0.2619854
541.1832,10.56331,0.1846205
541.3027,11.80605,1.245749
540.2803,14.29154,1.353884
540.3406,17.39839,1.323114
539.8644,18.64114,1.112998
538.3089,20.50525,1.112998
537.6877,21.74799,0.4140775
536.8431,22.36936,0.8439797
535.681,22.99073,1.176297
536.479,25.47622,1.564879
537.7882,26.71896,1.425974
537.137,28.58307,1.331905
536.323,29.82582,1.290586
536.5867,31.06856,1.385533
536.3583,32.3113,1.350367
534.9838,33.55404,0.489684
535.4772,33.55404,0.6312265
536.4912,34.17542,0.8844203
534.5925,34.79679,1.141131
534.5727,36.03953,1.300256
534.9279,36.03953,1.343334
534.6818,37.28227,1.217616
534.4455,37.90364,0.9758515
535.334,37.90364,0.3753951
536.8675,37.90364,0.7710106
537.5321,38.52501,0.7894726
537.2424,38.52501,0.7085913
536.8511,38.52501,0.2461607
536.3969,38.52501,0.3402293
536.0997,38.52501,0.4571556
534.3728,38.52501,0.5345204
536.1304,38.52501,0.5485868
536.6158,38.52501,0.5248498
537.1174,39.14639,0.6874918
535.9704,39.14639,0.8800246
536.6875,39.76776,0.9099156
536.4708,39.76776,0.5230916
537.1062,39.76776,0.5564991
535.7141,39.76776,0.5890275
536.9756,39.76776,0.6013355
534.35,39.76776,0.4175941
533.9571,39.76776,0.1292344
534.5494,39.14639,0.4140775
534.1321,39.14639,0.4272647
533.8137,39.14639,0.3613288
535.0488,38.52501,0.1758291
536.1556,37.90364,0.2022035
538.8295,37.28227,0.4993546
539.3954,37.28227,0.48353
539.6641,37.28227,0.5424328
540.4733,37.28227,0.5529825
539.6053,37.28227,0.5090252
539.2625,37.28227,0.6066104
538.1301,37.28227,0.7991433
539.0468,37.90364,0.8351882
538.77,37.28227,0.2109949
537.8635,37.28227,0.9696975
538.1493,37.28227,1.022446
538.4446,38.52501,0.3305587
537.7101,38.52501,0.3033052
536.2029,37.90364,0.2997886
538.0624,37.90364,0.302426
537.8485,37.90364,0.3129758
537.5814,37.90364,0.6743046
537.4638,37.90364,0.5811152
536.7177,37.90364,0.1670376
536.5339,37.90364,0.2022035
538.0441,36.6609,0.2197864
537.5812,36.6609,0.5951815
538.3597,36.6609,0.5819943
540.5662,36.03953,0.5828735
540.7224,36.03953,0.5899066
541.5349,36.03953,0.2127532
539.4697,35.41816,0.338471
539.9637,35.41816,0.1406633
540.4105,34.79679,0.2857223
541.2036,34.79679,0.5978189
541.9157,34.79679,0.6927666
543.5169,34.79679,0.4606722
544.8283,34.17542,0.4369353
545.4971,34.17542,0.6628757
545.3786,34.79679,0.6751837
544.9254,34.79679,0.5292456
543.786,34.79679,0.2461607
543.8761,34.79679,0.7332073
544.094,34.79679,0.3973738
545.0403,34.79679,0.2127532
543.0647,34.79679,0.5819943
544.1138,34.17542,0.7569442
544.2318,34.79679,0.6787003
543.3473,35.41816,0.6312265
543.5994,35.41816,0.5468285
543.5057,36.03953,0.5644114
543.1106,36.03953,0.477376
544.5205,36.03953,0.332317
544.3335,36.03953,0.5371579
543.7238,36.03953,0.5767194
543.3585,36.6609,0.4281439
541.7479,36.6609,0.4255064
534.4659,36.6609,0.3103383
536.4346,36.6609,0.2461607
537.3301,36.03953,0.6558425
537.7386,36.6609,0.749032
537.7752,36.6609,0.7648566
538.0419,36.6609,0.4202316
541.2026,36.6609,0.4993546
542.0539,36.6609,0.6268307
542.15,36.03953,0.7077121
542.1011,36.6609,0.6110061
543.4001,36.6609,0.616281
542.9982,37.28227,0.4967172
542.9658,36.6609,0.4782552
543.596,36.6609,0.5301247
544.2094,36.6609,0.7296907
544.1979,36.6609,0.7437571
546.246,37.28227,0.7578234
547.6672,37.90364,0.906399
546.7177,38.52501,0.6118852
547.9015,38.52501,0.5169376
548.212,37.90364,0.5186958
549.0357,37.90364,0.5107835
551.1497,37.90364,0.4342979
552.6205,37.90364,0.4316604
551.0233,37.90364,0.4079235
550.3721,37.90364,0.3912197
550.2892,37.90364,0.4026486
552.673,37.90364,0.4026486
551.8313,37.90364,0.8316716
552.5005,38.52501,0.725295
549.9844,39.14639,0.5222124
548.665,39.14639,0.3490207
550.2796,39.14639,0.132751
548.833,38.52501,0.5028712
550.0521,38.52501,0.567928
547.2663,37.90364,0.6619965
544.6471,38.52501,0.5978189
543.3256,38.52501,0.3753951
544.3972,38.52501,0.4844092
546.0792,38.52501,0.6452928
546.7893,38.52501,0.7894726
546.7328,39.14639,0.8176053
547.225,39.14639,0.7103496
549.1743,39.14639,0.7015581
548.3448,39.14639,0.7147453
547.4411,39.76776,0.7270533
548.2443,39.76776,0.7270533
551.7496,39.76776,0.3877032
551.6591,39.76776,0.8026598
551.5392,39.76776,0.8800246
551.4917,39.76776,0.9301359
554.478,40.38913,0.9916761
554.2228,40.38913,0.822001
552.8414,41.0105,0.8369465
554.7786,41.0105,0.8228801
556.0563,41.0105,0.5705654
556.0778,41.0105,0.5907857
555.1492,41.0105,0.7112287
554.1019,41.63187,0.6971624
552.0338,41.0105,0.7226576
549.8841,41.63187,0.4518808
549.4313,41.63187,0.4536391
553.4644,41.63187,0.489684
551.7322,41.63187,0.4422102
550.6749,41.0105,0.4342979
549.4117,41.0105,0.5415536
549.7802,41.0105,0.525729
549.9346,41.0105,0.5389162
551.0672,41.0105,0.5547408
550.1709,41.63187,0.5424328
549.7333,41.63187,0.5723237
549.2379,41.63187,0.580236
551.4659,41.0105,0.6241933
551.4306,41.63187,0.616281
551.3409,41.63187,0.5345204
551.3474,41.63187,0.7622191
550.3945,42.25324,0.8642
551.5396,42.87461,1.031238
548.8506,43.49598,1.064645
548.598,43.49598,1.095415
550.1102,43.49598,1.082228
551.5994,43.49598,1.097174
553.2551,42.87461,1.200034
552.9189,42.25324,1.200034
553.5573,42.25324,1.209704
552.3095,42.25324,1.221133
552.9413,41.63187,0.9696975
553.9932,41.63187,0.3771534
553.1904,41.0105,0.2373693
554.6981,40.38913,0.2013243
553.862,39.76776,0.2013243
553.3762,39.14639,0.1978077
551.1727,39.76776,0.1846205
548.8694,39.76776,0.2004452
551.222,39.76776,0.2030826
548.6552,39.76776,0.2013243
548.5959,39.76776,0.2048409
545.7374,40.38913,0.2118741
541.6987,39.76776,0.2866014
538.751,40.38913,0.2786891
535.8214,40.38913,0.2602271
533.2032,40.38913,0.2118741
531.8915,39.76776,0.2725351
529.7549,39.14639,0.2786891
528.198,38.52501,0.3481416
530.6454,38.52501,0.3419876
530.5205,37.90364,0.3094592
531.7528,37.28227,0.3411084
533.0884,37.28227,0.5283664
532.6956,37.28227,0.5239707
534.0825,37.28227,0.5178167
534.6171,36.6609,0.5151793
534.3824,37.28227,0.5099044
535.0408,37.28227,0.5046295
533.9988,36.6609,0.5951815
532.9895,37.28227,0.5837526
532.3445,36.6609,0.5890275
530.9482,37.28227,0.616281
532.9931,37.28227,0.6277099
534.5867,37.28227,0.6365013
534.2416,37.90364,0.6655131
533.8209,37.90364,0.7868352
533.6465,37.90364,0.8571668
533.9601,38.52501,0.7771646
533.7044,38.52501,0.5705654
533.998,38.52501,0.6259516
536.7556,39.14639,0.6417762
536.9838,38.52501,0.3964946
536.4402,38.52501,0.4219898
535.1057,38.52501,0.5336413
534.5004,39.14639,1.092778
534.3892,39.76776,2.151269
533.3127,41.0105,0.5222124
531.0311,41.0105,0.6839752
527.019,41.0105,0.731449
526.0143,41.0105,0.386824
525.9737,41.0105,0.6795794
525.7067,41.0105,0.4360562
525.2746,40.38913,0.1353884
525.2397,39.14639,0.2127532
525.0732,38.52501,0.4184732
525.6032,38.52501,0.6189184
524.6555,39.14639,0.8299133
527.506,39.14639,0.8729914
528.6155,39.76776,0.320009
528.3498,39.76776,0.3314379
525.3321,39.14639,0.525729
526.1317,38.52501,0.3173715
527.2285,38.52501,0.2549522
526.4763,37.28227,0.2707768
527.8112,36.6609,0.9011241
528.6025,37.28227,1.125306
529.7926,37.90364,1.313443
532.287,38.52501,0.55562
530.5781,38.52501,0.199566
529.7776,37.90364,0.20572
528.4797,37.90364,0.1986869
530.2998,37.28227,0.3129758
531.4919,37.28227,0.5336413
530.9052,37.28227,0.5424328
530.4999,37.28227,0.5582574
529.4922,37.28227,0.3147341
528.8795,36.6609,0.1714334
527.2587,36.6609,0.3349544
526.1805,35.41816,0.7323282
526.2172,35.41816,0.7226576
529.0661,35.41816,0.5239707
528.5446,36.03953,0.4052861
530.6454,35.41816,0.9538729
532.5906,36.03953,1.046183
532.8818,36.6609,0.344625
533.8654,36.03953,0.5028712
541.3314,36.03953,0.779802
540.203,36.6609,0.7085913
539.3167,37.28227,0.2153906
539.9194,37.28227,0.6241933
534.722,37.28227,0.5811152
536.7333,37.28227,0.422869
537.7338,37.28227,0.6663923
538.3885,37.28227,0.7261742
538.3712,37.90364,0.6822169
536.4458,37.90364,0.65848
539.3868,37.90364,0.6848543
539.2776,37.90364,0.5855109
538.6783,37.90364,0.5969398
539.1507,37.90364,0.5995772
539.3874,37.90364,0.5943024
541.0314,37.90364,0.5696863
540.2198,37.90364,0.8782663
537.5735,37.90364,0.5758403
536.9254,37.90364,0.2224238
535.8879,37.28227,0.5406744
534.7549,37.28227,0.5468285
536.0042,37.28227,0.2338527
533.4222,37.28227,0.2496773
532.5173,36.6609,0.2698977
531.8207,36.03953,0.344625
530.6012,36.03953,0.3041843
531.9086,35.41816,0.290118
532.8664,34.79679,0.4492433
533.5905,34.79679,0.477376
533.2112,34.79679,0.6092478
532.6055,34.79679,0.6259516
532.1723,34.17542,0.7499111
531.1332,34.79679,0.6830961
530.6843,34.79679,0.7560651
530.5603,35.41816,0.7507902
530.7884,35.41816,0.6145227
531.9598,36.03953,0.6066104
530.2039,36.03953,0.574082
531.3489,36.03953,0.574082
532.8802,36.6609,0.6918875
532.9102,36.6609,0.6980415
530.4272,36.6609,0.7208993
530.5417,36.6609,0.7208993
530.8625,37.28227,0.7367239
531.3717,37.28227,0.7244159
531.8568,37.28227,0.5292456
530.001,36.6609,0.5951815
530.5974,36.6609,0.6558425
531.0023,37.28227,0.628589
533.5476,37.28227,0.6145227
529.2343,37.28227,0.6197976
530.2646,37.28227,0.6391388
530.7238,37.28227,0.7710106
531.9751,37.90364,0.7824395
535.2883,37.90364,0.822001
536.326,37.90364,0.7912309
537.6381,38.52501,0.779802
538.6381,38.52501,0.8044181
540.1678,39.14639,0.5644114
536.0261,39.14639,0.429023
542.4738,38.52501,0.4272647
543.6591,38.52501,0.489684
542.4912,38.52501,0.7147453
542.2097,39.14639,0.628589
541.4247,39.14639,0.6303473
540.9868,39.14639,0.3973738
541.2589,39.14639,0.3542956
539.4096,39.14639,0.5037504
536.0591,39.14639,0.4967172
535.694,38.52501,0.5213333
533.5881,38.52501,0.628589
536.8705,39.14639,0.8061764
537.0834,39.14639,0.822001
536.4648,39.14639,0.8140887
536.3641,39.14639,0.7543068
536.131,39.14639,0.5327622
537.1817,39.14639,0.5222124
535.6744,39.14639,0.5230916
533.3055,38.52501,0.435177
534.5785,38.52501,0.4448476
530.3895,38.52501,0.4342979
529.6088,38.52501,0.4597931
528.8979,38.52501,0.4553974
529.9143,38.52501,0.5960606
528.5424,38.52501,0.6989207
527.5192,39.14639,0.828155
526.7184,39.14639,0.8431005
527.0314,39.76776,0.8536503
524.6072,39.76776,0.8633208
522.704,39.76776,0.2795683
519.245,39.76776,0.5345204
518.3911,39.14639,0.5125418
515.576,39.14639,0.4668263
516.3188,38.52501,0.5529825
514.0062,38.52501,0.5389162
513.4401,39.14639,0.5468285
511.3617,38.52501,0.5441911
510.7878,38.52501,0.4175941
509.4591,38.52501,0.3551748
508.663,38.52501,0.4808926
507.3275,38.52501,0.5081461
507.674,37.90364,0.5222124
505.8974,37.90364,0.5494659
504.3356,37.90364,0.5459493
503.7926,37.28227,0.5503451
503.5673,37.28227,0.5828735
501.2549,37.28227,0.6180393
502.1019,37.28227,0.6356222
500.6595,37.28227,0.628589
501.6984,37.28227,0.5934232
502.5588,37.28227,0.326163
502.9023,36.6609,0.3859449
503.1576,36.6609,0.7270533
503.1642,36.6609,0.779802
503.2615,36.6609,0.6180393
502.6476,36.6609,0.4949589
502.7759,36.6609,0.6778212
504.1778,36.6609,0.7718897
505.4016,36.6609,0.7754063
504.1941,37.28227,0.5714446
504.9534,37.90364,0.8184844
506.4014,37.90364,0.531883
